Configuration (k=6),P score,FE score,HE score
"[[6, 6], [6, 3], [7, 8], [2, 6]]",1.0,0.94601,0.82223
"[[3, 2], [7, 7], [1, 6], [3, 0]]",1.0,0.71456,0.87679
"[[8, 5], [9, 3], [7, 4], [7, 9]]",1.0,0.95883,0.68851
"[[1, 8], [2, 9], [8, 7], [3, 8]]",1.0,0.91007,0.87679
"[[4, 8], [3, 7], [9, 9], [5, 1]]",1.0,0.71456,0.82634
"[[5, 9], [0, 2], [8, 3], [7, 4]]",1.0,0.91726,0.69542
"[[5, 0], [3, 7], [1, 4], [0, 1]]",1.0,0.71456,0.82634
"[[5, 8], [0, 3], [3, 3], [2, 8]]",1.0,0.65812,0.82094
"[[0, 9], [5, 6], [1, 5], [4, 7]]",1.0,0.91007,0.82634
"[[7, 4], [5, 8], [7, 2], [3, 4]]",1.0,1.0,0.98256
"[[5, 3], [9, 0], [2, 5], [8, 3]]",1.0,0.96876,0.93015
"[[2, 8], [3, 4], [8, 5], [1, 9]]",1.0,0.92413,0.82179
"[[3, 0], [1, 7], [0, 1], [9, 1]]",1.0,0.97746,0.74614
"[[9, 4], [3, 6], [4, 1], [6, 1]]",1.0,0.77387,0.70785
"[[7, 6], [3, 2], [3, 8], [9, 0]]",1.0,0.78363,0.69626
"[[5, 5], [4, 1], [4, 0], [6, 6]]",1.0,1.0,0.96622
"[[3, 9], [7, 1], [5, 8], [0, 1]]",1.0,1.0,0.90159
"[[4, 8], [5, 8], [7, 8], [5, 0]]",1.0,0.91007,0.87679
"[[9, 2], [7, 1], [8, 4], [2, 3]]",1.0,1.0,1.0
"[[2, 7], [3, 1], [8, 2], [1, 3]]",1.0,1.0,0.57449
"[[4, 0], [7, 1], [4, 2], [2, 9]]",1.0,1.0,0.90159
"[[7, 2], [6, 4], [1, 6], [9, 2]]",1.0,0.93926,1.0
"[[7, 5], [5, 9], [6, 7], [5, 5]]",1.0,0.88175,1.0
"[[4, 1], [4, 7], [1, 5], [5, 6]]",1.0,0.91007,0.82634
"[[2, 6], [5, 3], [4, 1], [5, 8]]",1.0,0.658,0.82094
"[[1, 5], [6, 7], [7, 7], [2, 7]]",1.0,0.77779,0.96633
"[[8, 8], [2, 8], [4, 4], [2, 5]]",1.0,0.81988,0.82005
"[[2, 7], [8, 0], [0, 7], [1, 6]]",1.0,0.64411,0.13523
"[[7, 0], [7, 4], [6, 3], [0, 6]]",1.0,0.48191,0.90247
"[[8, 9], [2, 1], [5, 5], [8, 1]]",1.0,1.0,0.9284
"[[5, 4], [5, 7], [7, 3], [7, 2]]",1.0,0.99356,0.85541
"[[9, 4], [5, 4], [6, 3], [5, 6]]",1.0,0.71897,0.87785
"[[8, 1], [7, 7], [9, 0], [6, 1]]",1.0,0.76,0.70341
"[[3, 6], [9, 4], [6, 3], [2, 3]]",1.0,0.69407,0.8274
"[[4, 7], [1, 8], [3, 6], [0, 9]]",1.0,0.91007,0.82634
"[[4, 9], [8, 4], [2, 0], [8, 7]]",1.0,0.90075,0.82829
"[[2, 4], [7, 6], [6, 3], [7, 5]]",1.0,0.90822,0.82082
"[[0, 9], [8, 3], [7, 5], [6, 7]]",1.0,0.87722,1.0
"[[7, 4], [4, 6], [5, 8], [5, 7]]",1.0,0.88698,0.85335
"[[2, 5], [5, 3], [8, 2], [3, 3]]",1.0,1.0,0.97613
"[[4, 3], [2, 1], [4, 9], [6, 6]]",1.0,0.9252,0.81994
"[[4, 4], [8, 7], [8, 4], [2, 4]]",1.0,0.67149,0.63915
"[[2, 5], [0, 7], [7, 5], [5, 8]]",1.0,0.91385,0.82656
"[[0, 6], [2, 8], [0, 3], [5, 6]]",1.0,0.74953,0.65615
"[[7, 7], [3, 7], [0, 0], [4, 1]]",1.0,0.77779,0.96696
"[[7, 8], [4, 7], [2, 7], [1, 9]]",1.0,0.91007,0.82634
"[[2, 0], [0, 7], [4, 4], [3, 6]]",1.0,0.71023,0.3053
"[[4, 6], [2, 0], [1, 3], [4, 0]]",1.0,0.6612,0.8276
"[[7, 6], [4, 3], [2, 9], [9, 5]]",1.0,0.91574,0.63269
"[[2, 7], [3, 1], [1, 0], [3, 8]]",1.0,0.91007,0.87679
"[[7, 3], [7, 5], [3, 0], [8, 9]]",1.0,1.0,0.83155
"[[0, 2], [3, 1], [2, 5], [2, 8]]",1.0,0.91007,0.87679
"[[6, 0], [4, 1], [6, 3], [5, 4]]",1.0,0.79465,0.87785
"[[6, 7], [4, 4], [6, 3], [4, 8]]",1.0,0.92509,1.0
"[[3, 7], [3, 0], [6, 2], [4, 0]]",1.0,0.93782,0.82626
"[[8, 1], [6, 5], [5, 0], [6, 4]]",1.0,0.84195,0.83252
"[[9, 2], [2, 7], [2, 4], [5, 7]]",1.0,1.0,0.95715
"[[5, 6], [5, 5], [9, 6], [4, 6]]",1.0,0.6612,0.82594
"[[4, 8], [2, 2], [2, 8], [3, 6]]",1.0,0.71456,0.82634
"[[2, 3], [1, 8], [3, 9], [4, 2]]",1.0,0.91007,0.87679
"[[5, 8], [3, 1], [7, 3], [9, 2]]",1.0,0.95774,0.91823
"[[9, 2], [1, 5], [0, 7], [0, 9]]",1.0,1.0,0.05588
"[[6, 3], [5, 3], [1, 5], [2, 8]]",1.0,0.92504,1.0
"[[9, 9], [9, 7], [9, 6], [4, 5]]",1.0,0.91007,0.8256
"[[1, 0], [5, 4], [7, 7], [7, 9]]",1.0,0.71456,0.87679
"[[6, 5], [3, 9], [5, 9], [6, 7]]",1.0,0.6939,0.82381
"[[7, 0], [5, 9], [9, 0], [2, 8]]",1.0,0.99807,0.69714
"[[3, 0], [6, 2], [1, 7], [2, 7]]",1.0,1.0,0.87672
"[[6, 7], [7, 2], [6, 2], [7, 6]]",1.0,0.88638,0.85274
"[[7, 7], [1, 8], [9, 1], [2, 4]]",1.0,0.7663,0.74614
"[[4, 4], [6, 3], [3, 2], [9, 3]]",1.0,1.0,1.0
"[[1, 5], [9, 0], [0, 2], [2, 4]]",1.0,0.99435,0.75145
"[[9, 5], [3, 6], [2, 5], [3, 9]]",1.0,0.71456,0.63711
"[[4, 4], [4, 8], [7, 2], [3, 7]]",1.0,1.0,0.92562
"[[1, 8], [2, 8], [3, 6], [6, 7]]",1.0,0.77779,0.96632
"[[3, 9], [5, 1], [9, 8], [1, 2]]",1.0,0.91007,0.87679
"[[3, 7], [7, 3], [4, 2], [0, 3]]",1.0,1.0,0.93605
"[[9, 8], [6, 5], [4, 8], [2, 7]]",1.0,0.94601,0.83138
"[[8, 7], [1, 4], [7, 9], [6, 5]]",1.0,0.94601,0.82058
"[[4, 5], [2, 6], [1, 5], [6, 4]]",1.0,0.86348,0.80092
"[[8, 7], [8, 0], [3, 6], [2, 7]]",1.0,0.78746,0.69825
"[[4, 5], [7, 1], [8, 4], [1, 6]]",1.0,0.71596,0.71049
"[[5, 5], [7, 5], [6, 1], [6, 6]]",1.0,0.73727,0.82003
"[[8, 7], [0, 5], [6, 4], [5, 1]]",1.0,0.22219,0.00851
"[[2, 7], [3, 9], [2, 4], [3, 3]]",1.0,0.65812,0.82071
"[[5, 7], [4, 5], [8, 5], [7, 9]]",1.0,0.79222,0.9662
"[[4, 5], [4, 1], [2, 4], [8, 7]]",1.0,0.91007,0.82571
"[[2, 1], [7, 5], [0, 2], [0, 1]]",1.0,0.91385,0.82656
"[[6, 2], [8, 4], [3, 1], [9, 4]]",1.0,1.0,1.0
"[[4, 3], [5, 9], [4, 7], [1, 5]]",1.0,0.6945,0.82011
"[[2, 8], [0, 6], [4, 9], [3, 0]]",1.0,0.89454,0.65555
"[[1, 4], [5, 9], [2, 4], [4, 4]]",1.0,0.81988,0.82011
"[[2, 2], [5, 0], [6, 2], [2, 1]]",1.0,1.0,0.87672
"[[8, 3], [8, 5], [2, 8], [6, 4]]",1.0,0.94854,0.80405
"[[4, 7], [8, 4], [6, 6], [5, 5]]",1.0,0.76374,0.75223
"[[9, 9], [3, 9], [2, 7], [9, 1]]",1.0,0.97746,0.74614
"[[5, 3], [2, 5], [2, 3], [8, 2]]",1.0,0.96705,0.94294
"[[1, 6], [7, 8], [7, 4], [8, 8]]",1.0,0.91726,0.69542
"[[9, 0], [8, 3], [7, 9], [4, 3]]",1.0,0.9701,0.93015
"[[2, 3], [2, 0], [3, 3], [9, 9]]",1.0,0.65812,0.82071
"[[5, 9], [2, 4], [1, 6], [4, 2]]",1.0,0.91007,0.87679
"[[7, 9], [0, 9], [5, 7], [7, 1]]",1.0,0.94905,0.94409
"[[1, 3], [1, 8], [6, 1], [7, 1]]",1.0,1.0,0.90159
"[[7, 5], [2, 6], [5, 0], [5, 1]]",1.0,0.91385,0.82656
"[[3, 1], [4, 8], [2, 8], [1, 4]]",1.0,0.91007,0.87679
"[[4, 1], [9, 9], [3, 9], [7, 2]]",1.0,0.8026,0.70931
"[[1, 2], [8, 9], [9, 7], [8, 7]]",1.0,0.91007,0.87666
"[[4, 4], [2, 4], [1, 4], [9, 4]]",1.0,0.81988,0.82004
"[[0, 6], [2, 7], [6, 3], [2, 0]]",1.0,0.71897,0.82677
"[[9, 6], [2, 3], [0, 5], [8, 5]]",1.0,0.72244,0.60054
"[[9, 1], [1, 2], [8, 4], [4, 1]]",1.0,1.0,0.90955
"[[9, 9], [5, 3], [7, 9], [0, 1]]",1.0,0.6579,0.82071
"[[3, 9], [3, 7], [7, 5], [1, 5]]",1.0,0.91385,0.82656
"[[4, 7], [2, 9], [8, 8], [4, 5]]",1.0,0.91007,0.82634
"[[7, 1], [7, 3], [1, 4], [7, 4]]",1.0,0.99261,1.0
"[[4, 4], [8, 8], [3, 3], [8, 9]]",1.0,0.96611,0.98843
"[[5, 7], [7, 5], [8, 1], [3, 0]]",1.0,0.95171,0.94808
"[[1, 0], [6, 6], [4, 9], [3, 0]]",1.0,1.0,0.96638
"[[8, 8], [4, 0], [0, 5], [7, 3]]",1.0,0.94898,0.88022
"[[3, 1], [8, 3], [6, 5], [1, 8]]",1.0,0.94601,0.82086
"[[8, 1], [8, 3], [2, 6], [9, 2]]",1.0,0.68606,0.69458
"[[6, 3], [7, 6], [9, 5], [1, 3]]",1.0,0.91574,0.82056
"[[3, 1], [2, 5], [6, 2], [1, 5]]",1.0,1.0,0.87672
"[[7, 1], [9, 4], [5, 0], [7, 0]]",1.0,1.0,0.90159
"[[3, 1], [4, 2], [4, 9], [5, 4]]",1.0,0.91007,0.87679
"[[4, 2], [8, 7], [6, 6], [6, 7]]",1.0,0.92662,1.0
"[[9, 4], [2, 6], [2, 5], [2, 2]]",1.0,0.91007,0.87679
"[[4, 7], [4, 8], [3, 6], [9, 6]]",1.0,0.91007,0.82634
"[[1, 2], [5, 5], [3, 1], [9, 1]]",1.0,0.97746,0.68195
"[[6, 7], [5, 5], [0, 7], [2, 1]]",1.0,0.59898,0.40613
"[[4, 8], [4, 2], [4, 7], [2, 0]]",1.0,0.91007,0.82634
"[[9, 7], [3, 9], [1, 5], [5, 3]]",1.0,0.6579,0.8206
"[[5, 1], [7, 9], [9, 3], [1, 3]]",1.0,0.95012,0.94304
"[[6, 1], [4, 4], [6, 5], [8, 3]]",1.0,1.0,0.87293
"[[6, 7], [2, 3], [6, 2], [8, 4]]",1.0,1.0,0.97782
"[[0, 6], [3, 4], [9, 4], [8, 5]]",1.0,0.92413,0.82179
"[[7, 8], [2, 5], [6, 6], [7, 5]]",1.0,0.66726,0.82656
"[[0, 6], [8, 8], [9, 8], [6, 7]]",1.0,0.10799,0.71261
"[[6, 3], [5, 0], [7, 3], [8, 7]]",1.0,1.0,1.0
"[[3, 9], [6, 2], [5, 6], [3, 8]]",1.0,1.0,0.87672
"[[8, 9], [6, 4], [8, 5], [5, 6]]",1.0,0.94854,0.80261
"[[2, 5], [5, 5], [4, 8], [4, 0]]",1.0,0.91007,0.82594
"[[7, 2], [0, 2], [8, 9], [2, 4]]",1.0,0.8026,0.70931
"[[6, 7], [5, 6], [1, 6], [1, 4]]",1.0,0.77779,0.96633
"[[6, 2], [7, 9], [6, 1], [5, 3]]",1.0,1.0,1.0
"[[5, 8], [1, 8], [6, 1], [3, 2]]",1.0,0.9907,0.76381
"[[4, 0], [3, 1], [2, 7], [4, 3]]",1.0,0.6588,0.82071
"[[2, 9], [9, 8], [4, 3], [3, 7]]",1.0,0.81988,0.82011
"[[4, 8], [7, 0], [4, 0], [0, 1]]",1.0,0.99807,0.70272
"[[6, 2], [0, 7], [8, 8], [5, 5]]",1.0,1.0,0.31195
"[[3, 9], [0, 7], [3, 2], [9, 7]]",1.0,0.85532,0.39881
"[[0, 6], [0, 0], [6, 3], [1, 0]]",1.0,0.1985,0.41725
"[[1, 7], [1, 0], [4, 0], [3, 7]]",1.0,0.71456,0.82634
"[[9, 9], [8, 4], [2, 0], [6, 5]]",1.0,0.90075,0.6487
"[[1, 6], [8, 4], [6, 1], [7, 0]]",1.0,0.9907,0.7647
"[[4, 5], [3, 3], [3, 2], [4, 6]]",1.0,0.8822,1.0
"[[9, 0], [5, 0], [2, 1], [7, 9]]",1.0,0.97824,0.75987
"[[1, 5], [8, 2], [1, 7], [1, 6]]",1.0,1.0,0.57449
"[[8, 0], [7, 6], [1, 4], [5, 9]]",1.0,0.73026,0.67867
"[[5, 9], [5, 7], [7, 1], [8, 7]]",1.0,0.95534,0.94409
"[[5, 3], [5, 1], [4, 8], [5, 4]]",1.0,0.66082,0.82071
"[[9, 4], [0, 3], [2, 5], [0, 0]]",1.0,0.91007,0.87679
"[[2, 3], [2, 6], [9, 0], [6, 7]]",1.0,0.97057,0.92788
"[[1, 0], [7, 1], [7, 5], [2, 6]]",1.0,0.94482,0.63714
"[[6, 2], [3, 3], [2, 7], [2, 5]]",1.0,0.74894,0.82094
"[[7, 5], [6, 2], [5, 4], [2, 0]]",1.0,0.98953,0.83134
"[[2, 7], [5, 3], [5, 8], [1, 2]]",1.0,0.658,0.82094
"[[7, 4], [9, 4], [7, 6], [8, 7]]",1.0,0.9171,0.63757
"[[0, 5], [3, 1], [0, 2], [5, 5]]",1.0,0.68812,0.47675
"[[2, 7], [9, 2], [0, 9], [7, 5]]",1.0,0.81916,0.80052
"[[6, 6], [4, 9], [4, 0], [1, 0]]",1.0,1.0,0.96638
"[[5, 8], [3, 8], [4, 1], [7, 1]]",1.0,1.0,0.90159
"[[4, 3], [3, 7], [5, 4], [3, 0]]",1.0,0.83492,1.0
"[[8, 0], [7, 0], [1, 8], [7, 1]]",1.0,1.0,0.90159
"[[9, 6], [7, 1], [7, 7], [4, 7]]",1.0,0.94662,0.94418
"[[9, 6], [5, 6], [4, 4], [1, 3]]",1.0,0.81988,0.82004
"[[7, 7], [0, 7], [7, 1], [9, 8]]",1.0,0.58765,0.1103
"[[4, 2], [8, 2], [9, 4], [7, 3]]",1.0,1.0,0.66409
"[[9, 8], [5, 4], [2, 4], [7, 8]]",1.0,0.91007,0.87679
"[[5, 4], [7, 0], [4, 9], [4, 0]]",1.0,0.99807,0.70272
"[[8, 0], [6, 3], [5, 8], [7, 7]]",1.0,0.80558,0.69714
"[[5, 6], [4, 8], [8, 5], [2, 4]]",1.0,0.92413,0.87665
"[[5, 3], [2, 2], [7, 1], [7, 0]]",1.0,0.92474,0.91203
"[[2, 6], [1, 4], [5, 7], [1, 2]]",1.0,0.77779,0.96633
"[[8, 2], [3, 7], [3, 1], [0, 9]]",1.0,0.55004,0.53367
"[[6, 7], [7, 5], [2, 7], [7, 9]]",1.0,0.88175,1.0
"[[2, 2], [7, 9], [4, 9], [2, 7]]",1.0,0.91007,0.87679
"[[2, 7], [9, 1], [1, 3], [9, 5]]",1.0,0.97746,0.74453
"[[1, 9], [3, 6], [8, 5], [8, 8]]",1.0,0.72862,0.8262
"[[2, 5], [2, 8], [2, 0], [5, 9]]",1.0,0.91007,0.87679
"[[3, 8], [9, 6], [2, 5], [6, 0]]",1.0,0.97384,0.95799
"[[7, 8], [2, 9], [3, 8], [0, 1]]",1.0,0.91007,0.87679
"[[9, 5], [0, 0], [3, 9], [8, 1]]",1.0,1.0,1.0
"[[4, 6], [1, 7], [6, 6], [8, 5]]",1.0,0.87368,1.0
"[[3, 6], [6, 7], [4, 6], [3, 4]]",1.0,0.92662,1.0
"[[2, 3], [8, 4], [3, 0], [5, 0]]",1.0,0.93016,0.82807
"[[0, 0], [1, 0], [7, 7], [4, 6]]",1.0,0.77913,0.96638
"[[5, 6], [6, 1], [1, 9], [5, 0]]",1.0,0.9907,0.76937
"[[0, 6], [4, 6], [5, 5], [9, 1]]",1.0,0.15036,0.00214
"[[5, 3], [6, 4], [2, 4], [2, 9]]",1.0,0.9499,0.80092
"[[2, 2], [9, 9], [5, 1], [2, 4]]",1.0,0.91007,0.87679
"[[9, 3], [8, 7], [8, 2], [3, 2]]",1.0,1.0,0.5718
"[[0, 1], [7, 6], [2, 9], [2, 1]]",1.0,0.85267,0.63718
"[[8, 4], [4, 2], [9, 7], [0, 6]]",1.0,0.57844,0.12949
"[[3, 6], [9, 6], [4, 0], [5, 4]]",1.0,0.71456,0.82192
"[[2, 7], [1, 6], [9, 9], [7, 5]]",1.0,0.91385,0.82656
"[[3, 7], [0, 5], [3, 1], [1, 0]]",1.0,0.71456,0.82634
"[[0, 6], [4, 1], [0, 0], [1, 2]]",1.0,0.60488,0.5258
"[[7, 0], [8, 9], [6, 4], [8, 4]]",1.0,0.87993,0.99076
"[[5, 4], [0, 0], [9, 2], [1, 9]]",1.0,1.0,0.67159
"[[8, 1], [2, 0], [6, 2], [1, 7]]",1.0,1.0,1.0
"[[2, 5], [4, 4], [8, 8], [3, 0]]",1.0,0.81988,0.82004
"[[8, 4], [4, 0], [4, 7], [2, 3]]",1.0,0.90075,0.64343
"[[2, 3], [2, 4], [8, 3], [8, 8]]",1.0,0.91007,0.87679
"[[0, 2], [1, 2], [8, 3], [5, 1]]",1.0,0.91007,0.87679
"[[6, 6], [9, 4], [7, 9], [8, 0]]",1.0,0.99069,0.93675
"[[9, 3], [0, 7], [4, 4], [4, 5]]",1.0,0.65188,0.43947
"[[6, 3], [7, 4], [5, 5], [3, 2]]",1.0,1.0,1.0
"[[3, 0], [4, 5], [0, 0], [3, 7]]",1.0,0.71456,0.82634
"[[7, 9], [4, 3], [7, 6], [7, 4]]",1.0,0.84592,0.81076
"[[8, 5], [2, 7], [4, 5], [5, 0]]",1.0,0.88538,0.82557
"[[9, 0], [7, 4], [3, 2], [5, 6]]",1.0,1.0,0.75951
"[[4, 5], [3, 2], [2, 4], [5, 6]]",1.0,0.91007,0.82571
"[[2, 7], [6, 1], [4, 6], [8, 9]]",1.0,0.71868,0.70295
"[[3, 1], [5, 6], [2, 1], [0, 1]]",1.0,0.91007,0.87679
"[[2, 9], [1, 0], [0, 5], [1, 8]]",1.0,0.09679,0.63878
"[[4, 8], [7, 3], [1, 5], [6, 2]]",1.0,1.0,0.98256
"[[5, 3], [4, 1], [6, 5], [1, 4]]",1.0,0.94601,0.82005
"[[3, 8], [0, 3], [0, 1], [8, 1]]",1.0,1.0,1.0
"[[3, 9], [7, 1], [8, 9], [1, 2]]",1.0,1.0,0.90159
"[[1, 0], [6, 5], [3, 2], [3, 0]]",1.0,0.91007,0.82023
"[[6, 0], [2, 0], [5, 3], [8, 9]]",1.0,0.94112,1.0
"[[6, 0], [3, 6], [5, 1], [5, 6]]",1.0,0.78481,0.88876
"[[3, 2], [6, 4], [0, 2], [5, 5]]",1.0,0.91007,0.82594
"[[3, 6], [9, 9], [4, 5], [5, 8]]",1.0,0.71456,0.82634
"[[8, 1], [3, 2], [4, 4], [3, 6]]",1.0,1.0,0.99954
"[[7, 6], [2, 8], [4, 6], [5, 7]]",1.0,0.88462,0.84093
"[[4, 5], [7, 7], [3, 0], [1, 7]]",1.0,0.71456,0.82571
"[[1, 9], [7, 4], [3, 8], [5, 6]]",1.0,0.91726,0.69542
"[[7, 8], [3, 7], [4, 8], [6, 7]]",1.0,0.77779,0.96633
"[[4, 8], [7, 1], [1, 0], [3, 1]]",1.0,1.0,0.90159
"[[6, 5], [6, 1], [2, 6], [8, 8]]",1.0,1.0,0.87336
"[[9, 5], [3, 8], [1, 8], [9, 6]]",1.0,0.91007,0.68756
"[[6, 6], [4, 3], [1, 2], [3, 4]]",1.0,0.9252,0.82275
"[[7, 8], [4, 1], [1, 4], [9, 1]]",1.0,0.97746,0.74614
"[[9, 4], [9, 1], [2, 3], [3, 1]]",1.0,0.97746,0.74614
"[[8, 7], [6, 7], [3, 3], [3, 9]]",1.0,0.87688,1.0
"[[3, 1], [6, 7], [3, 3], [3, 7]]",1.0,0.87688,1.0
"[[5, 0], [6, 7], [1, 0], [7, 6]]",1.0,1.0,0.74353
"[[3, 8], [1, 8], [5, 5], [7, 2]]",1.0,0.8026,0.70889
"[[2, 8], [3, 4], [7, 2], [9, 3]]",1.0,1.0,0.7413
"[[4, 8], [3, 1], [1, 0], [2, 0]]",1.0,0.91007,0.87679
"[[1, 3], [6, 2], [3, 7], [1, 0]]",1.0,0.93782,0.82626
"[[7, 7], [3, 2], [4, 8], [8, 9]]",1.0,0.71456,0.87679
"[[6, 6], [0, 1], [9, 6], [3, 3]]",1.0,0.92662,1.0
"[[2, 4], [0, 1], [3, 9], [1, 5]]",1.0,0.91007,0.87679
"[[3, 3], [2, 2], [4, 5], [4, 6]]",1.0,0.8822,1.0
"[[2, 6], [7, 7], [6, 4], [4, 4]]",1.0,0.86156,0.80088
"[[7, 9], [2, 9], [6, 2], [2, 6]]",1.0,1.0,0.87672
"[[0, 2], [2, 0], [8, 1], [2, 3]]",1.0,1.0,1.0
"[[9, 2], [5, 9], [9, 9], [8, 3]]",1.0,1.0,0.67159
"[[6, 7], [4, 0], [1, 2], [9, 5]]",1.0,0.77779,0.74378
"[[1, 2], [4, 7], [5, 9], [5, 3]]",1.0,0.65762,0.82005
"[[8, 1], [2, 3], [4, 6], [6, 4]]",1.0,1.0,0.94749
"[[7, 8], [6, 0], [1, 7], [1, 8]]",1.0,0.97384,0.95799
"[[5, 0], [1, 4], [2, 1], [9, 5]]",1.0,0.91007,0.68762
"[[7, 5], [3, 2], [1, 4], [5, 6]]",1.0,0.91385,0.82656
"[[1, 9], [8, 5], [7, 8], [9, 9]]",1.0,0.92413,0.87665
"[[9, 6], [3, 0], [0, 3], [6, 5]]",1.0,0.94601,0.83138
"[[5, 0], [6, 6], [6, 5], [4, 7]]",1.0,0.67312,0.82372
"[[0, 6], [9, 8], [2, 0], [3, 4]]",1.0,0.91007,0.82192
"[[6, 0], [6, 4], [8, 1], [8, 0]]",1.0,1.0,0.94723
"[[7, 5], [9, 0], [7, 3], [9, 5]]",1.0,0.9752,0.70231
"[[5, 6], [8, 5], [0, 5], [3, 2]]",1.0,0.72244,0.60054
"[[1, 9], [0, 0], [3, 9], [4, 9]]",1.0,0.91007,0.87679
"[[4, 5], [4, 0], [5, 0], [4, 8]]",1.0,0.91007,0.82571
"[[3, 1], [0, 0], [5, 0], [7, 0]]",1.0,0.99807,0.69714
"[[6, 4], [0, 6], [4, 6], [1, 0]]",1.0,0.17402,0.00237
"[[4, 5], [3, 6], [1, 6], [5, 5]]",1.0,0.71456,0.82005
"[[1, 3], [9, 6], [1, 8], [2, 7]]",1.0,0.91007,0.87679
"[[4, 5], [3, 6], [8, 3], [5, 4]]",1.0,0.67041,0.8223
"[[2, 2], [7, 9], [2, 5], [5, 4]]",1.0,0.91007,0.87679
"[[1, 0], [9, 5], [0, 2], [5, 6]]",1.0,0.91007,0.68756
"[[5, 6], [6, 3], [3, 0], [1, 3]]",1.0,0.71897,0.82677
"[[0, 1], [7, 8], [7, 0], [2, 9]]",1.0,1.0,0.83009
"[[2, 3], [4, 7], [2, 1], [0, 5]]",1.0,0.73122,0.47772
"[[1, 7], [7, 1], [0, 2], [8, 9]]",1.0,1.0,0.90159
"[[6, 3], [7, 4], [7, 6], [0, 0]]",1.0,1.0,1.0
"[[4, 4], [9, 6], [6, 5], [6, 0]]",1.0,1.0,0.90561
"[[6, 1], [0, 1], [8, 1], [8, 4]]",1.0,1.0,0.92931
"[[9, 9], [2, 3], [1, 4], [8, 3]]",1.0,0.91007,0.87679
"[[3, 8], [4, 5], [0, 7], [6, 1]]",1.0,0.98397,0.01349
"[[4, 4], [1, 9], [1, 6], [1, 3]]",1.0,0.81988,0.82004
"[[1, 3], [4, 7], [5, 9], [2, 7]]",1.0,0.91007,0.82634
"[[3, 4], [5, 0], [7, 8], [3, 8]]",1.0,0.91007,0.82192
"[[6, 5], [7, 3], [8, 1], [2, 9]]",1.0,0.96799,0.69049
"[[9, 5], [1, 2], [7, 5], [3, 2]]",1.0,0.91385,0.82052
"[[8, 1], [2, 2], [3, 0], [4, 1]]",1.0,1.0,1.0
"[[2, 4], [5, 3], [7, 1], [0, 6]]",1.0,0.0685,0.01258
"[[3, 8], [5, 7], [2, 4], [7, 6]]",1.0,1.0,0.7434
"[[4, 1], [2, 0], [3, 8], [3, 9]]",1.0,0.91007,0.87679
"[[4, 8], [2, 9], [5, 5], [8, 3]]",1.0,0.91007,0.82594
"[[3, 0], [4, 7], [9, 3], [5, 6]]",1.0,0.68727,0.88861
"[[7, 5], [4, 9], [2, 6], [4, 6]]",1.0,0.8821,1.0
"[[2, 8], [5, 7], [4, 3], [4, 0]]",1.0,0.81988,0.83888
"[[4, 7], [7, 3], [6, 6], [9, 2]]",1.0,1.0,1.0
"[[1, 4], [0, 0], [0, 3], [6, 7]]",1.0,0.77779,0.96633
"[[8, 4], [2, 9], [4, 8], [9, 3]]",1.0,1.0,1.0
"[[6, 3], [4, 2], [5, 5], [4, 1]]",1.0,0.71897,0.8211
"[[8, 4], [3, 0], [0, 7], [7, 8]]",1.0,0.83938,0.0933
"[[2, 5], [2, 3], [3, 9], [4, 3]]",1.0,0.6588,0.82071
"[[9, 9], [1, 0], [6, 2], [9, 5]]",1.0,1.0,1.0
"[[9, 5], [4, 6], [0, 2], [7, 9]]",1.0,0.6612,0.63265
"[[9, 8], [2, 1], [5, 4], [7, 5]]",1.0,0.91385,0.82056
"[[6, 0], [4, 9], [4, 5], [6, 3]]",1.0,0.79465,0.82677
"[[5, 0], [2, 2], [8, 1], [8, 7]]",1.0,1.0,1.0
"[[7, 2], [9, 0], [9, 7], [1, 0]]",1.0,0.8026,0.70745
"[[2, 5], [7, 8], [1, 0], [6, 7]]",1.0,0.77779,0.9663
"[[8, 1], [1, 0], [8, 7], [5, 1]]",1.0,0.99303,0.7721
"[[8, 9], [1, 7], [5, 6], [4, 4]]",1.0,0.81988,0.82004
"[[3, 9], [5, 4], [1, 7], [5, 7]]",1.0,0.77432,0.96659
"[[2, 7], [1, 5], [6, 3], [0, 5]]",1.0,0.22167,0.47877
"[[3, 6], [6, 3], [1, 2], [2, 0]]",1.0,0.69407,0.8274
"[[2, 9], [7, 7], [7, 8], [6, 4]]",1.0,0.85403,0.8016
"[[1, 8], [4, 2], [6, 0], [3, 7]]",1.0,0.76023,0.90287
"[[8, 0], [5, 7], [2, 2], [3, 3]]",1.0,1.0,0.9264
"[[2, 8], [5, 5], [0, 6], [1, 2]]",1.0,0.91007,0.1953
"[[2, 2], [4, 5], [4, 6], [1, 9]]",1.0,0.65931,0.82634
"[[1, 0], [0, 0], [9, 5], [8, 1]]",1.0,1.0,1.0
"[[6, 4], [2, 7], [0, 1], [2, 1]]",1.0,0.9499,0.80376
"[[9, 7], [8, 0], [7, 1], [8, 5]]",1.0,1.0,0.93117
"[[9, 2], [1, 9], [6, 0], [6, 6]]",1.0,1.0,0.96362
"[[7, 0], [1, 9], [8, 7], [8, 9]]",1.0,0.99807,0.70272
"[[9, 5], [2, 7], [6, 6], [1, 5]]",1.0,1.0,0.74344
"[[5, 6], [9, 0], [7, 2], [3, 4]]",1.0,1.0,0.70678
